index,tweet,label
10266,"ga nyangka bisa terjadi begitu, ngeri banget",fear
10297,"gila banget negara kita ini, saling menghormati ga jelas, nur wahid ngakak sama museumnya",fear
8276,aku sedih banget dari banyaknya orang yang melihat tweetku ga ada yang mau bantu. hanya beberapa orang yang sudah bantu aku bisa dihitung. terima kasih semoga allah ganti lebih banyak,sad
594,apaan ini trending nft.. jijik bgt kalo mau abisin uang di hal yang gak membahayakan bumi bisa gak si tolol,anger
2916,"wkwkw ya gitu nder ldr susah wkwk. dia dari awal nge dm cewe aja sala. lah ini malah marah sama lu, marah balik lah jangan diem doang",joy
6418,sedih,sad
5508,"justru dibikin biar inget kalo sakit tuh ga enak kan, musti jaga kesehatan jadinya",neutral
8991,"nih deh buat para pecinta thriller, baca novel unspeakable part 2 ini biar makin kejamnya",sad
9743,"gemes banget temenku ini, mengajakku ke dalam kejadian yang sudah aku tahu namun malah menyebabkan kejengkelan dan kekecewaan",anger
3660,ihh enak banget buryam yg ga suka ad masalah apa anw met mam ayang!,love
8140,"ya Allah aku mau menyerah tapi harus semangat, ya udah aku berusaha",sad
12200,"eh, sate aja, anna kan suka banget makan sate, cinta banget",love
6429,akuu ini lagi dengerin ost nya snowdrop yg judulnya friend sama wishes sedih banget sekarang tuh 7 harian nya sooho gak si,sad
9565,"dari 15 match, aku cuma menang 4 kali. Beneran gak berbakat, harus uninstall lagi. Kalo gak, mendingan aku kalah terus, biar gak jadi pengecut",anger
9968,"rasanya baper banget, padahal kalo dihajar nggak mau, kalo dimarahin nggak mau, kalo dipaksa nggak mau, kalo ditipu nggak mau, tapi kalo diberi jatah, kalo dimarahin, kalo dipaksa, kalo ditipu, tapi nggak mau",anger
10394,"gw takut si zam ngapain aja ngirim DM ke gw, nyesel ga gw ngirimnya",fear
9889,"aku mau marah ayank gue udah tidur, kecewa banget",anger
2577,"semangat bitt!! good luck, semoga semua urusannya dilancarkan ya, aamiin",joy
12479,"aku suka baca tulisan btari, cantik banget dia",love
3387,"hahaha nahh kan si jean tuh aslinya suka sama nana, yaudah deh gatau lagi mau raka atau jean cuma nana yg bisa menentukan dia sayang ny sma siapa",love
3351,"wp terbagus minggu ini wkwk. selain tuli-san sas-tra, atithesis bakal jadi wp favorit. pas baca setiap part tuh rasanya nyaman, suka sama tulisannya semoga bisa nemu yang bagus lagi eheh",love
1954,ayah suh bawa exora g hostel memang kelat la muka guwe bukan enggak suka tapi takut drivenya malah mobil nya gedek banget,fear
9853,"beneran aja, aku suka EXO sejak dulu, meski mereka udah ngga terkenal lagi, aku tetep suka sama mereka. Kalau ada yang bilang aku ngga suka, aku udah ngga pede untuk jawab, karna aku takut kalau aku jawab, aku bakal dianggap gila.",anger
5916,sesungguhnya allah tidak suka dengan orang yang selalu berwajah muram di hadapan kawan-kawannya. (hr dailami),neutral
6240,sedih kalau diceritain mah,sad
9429,"soal hoax itu kan hukumnya, ya jangan kamu katakan orang yang mengkritik pemerintah itu hanya menebarkan hoax. Coba kamu pikirkan, siapa yang sebenarnya menyebarkan hoax di sini.",anger
4687,minimal 6 bln stlh vaksin kedua baru bisa ke 3..gk papa kok..demamnya biasa koj,neutral
3254,kabar baik di sabtu pagii alhamdulillah,joy
4337,"pula diboyong engkau pada pepatah; wahai , , datanglah. kemari, kami tumpahkan pesan bergerigi, kami serakkan pesan sebelum mulai berotasi. pastikan pedoman ini sampai tepat di tujuan.",neutral
6522,hidup gue sepi amat ye.,sad
7773,"halo cici, aku ga papa kok hehe, semangat cici jangan lupa makan dan minum juga",joy
4256,sabtu rasanya emg kaya weekend tp ga bisa santai yaa.. inget tagihan menanti,neutral
10363,"wow aku baru sadar, aku gak bisa percaya",fear
7512,"nggak tahan ngeluh, tapi happy bgt deh gaes",joy
6022,sepi~,neutral
4139,"masalah adalah hal yang biasa, namun tak peduli apapun masalahmu, percayalah, kamu tak sendiri karena tuhan selalu bersamamu.",neutral
5792,"abisan masih sedih kalo keinget yg unspeakable, jadi biar move on sedihnya, dilanjut baca cerita sedih lainnya",neutral
144,benci banget gue sama ini orang.,anger
12552,"masalah kita sudah selesai, tak perlu takut lagi pada dos kelapan. fasa klinikal dos kesembilan akan mengesahkan antibodi kita stabil selepas dos kesepuluh. dos kesebelas akan menjamin bahawa tidak ada penyakit baru dan kita tidak akan terkena virus",neutral
530,"sumpah gue benci banget orang kaya gini.. kalau g suka lebih baik diam drpd melakukan sesuatu yg bikin sakit hati, kl ibunya sampai tau gimana sakit nya anaknya digituin mb nya udah sempurna apa? benci banget sama org yg mandang fisik",anger
6330,"kemarin dia follow akun gue pake yg satunya tpi dm gue ga dibales setan, sedih",sad
11100,"jelas aku takut banget, soalnya kalau nggak dibongkar bisa jadi aku sih yang salah",fear
10460,"ngeri bgt mendengar hp bunyi, apalagi ketika ada kabar buruk",fear
8975,"yaampun aku yg selalu mudah terpikirin, aku berpikir kalau keluarga muak membantu keluargaku terus, padahal mereka terlihat ikhlas-ikhlas saja. aku merasa bersalah karena di umurku yg menuju dewasa, aku ngga bisa membantu keuangan keluarga. aku jadi merasa lemah dan useless",sad
7360,"excited sebab dah lama nak beli cincin, dia selalu cakap dia tak biasa pakai cincin jadi tak suka sangat pakai, tapi bila dia pakai ehehhege seronokk",joy
9192,"ngapain sih dari pagi-pagi jadi pengacau, beneran bangsat",anger
7317,"selamat pagi, hari ini harus bahagia, ya kan? jangan lupa sarapan ya",joy
866,gua yg panik masalahnya bangsat,anger
7324,"yeay! baru bangun dan dapet kabar baik, aku happy bgt gaes",joy
3570,"3. parfum junkyu from !! aa waktu itu liat teel banyak yang suka dan beli parfum ini, jadi kepo kann tapi ternyata saldo spay ga cukup eh ada orang baik yang mau co-in parfumnya aa seneng. wanginya enak banget plis",love
6321,mau nntn biar gk sedih krna di ghosting :),sad
5199,seaweed costume vs hello kitty motif pertempuran paling asburd lagian kenapa denise marah bajunya dibilang motif hello kitty,neutral
6425,gw kayak orgil ngulang2in child sampe nangis apaansi:( gue sedih bgt liriknya anjengg,sad
6706,"barusan liat trend denise katanya keluar dari sn, ya ampun sedih banget baru bangun baca ginian",sad
7182,"yang penting hafal aja, paling penting itu accio, seneng banget malas amik barang",joy
9603,"jangan lakuin kayak gitu bro, jangan ngecek-cek hati cewek dong",anger
2801,"salah dap, jadi gk suka",joy
12386,"sayangnya ibu kos ga ada disana, jadi ibu ga bisa liat langsung kegiatannya, jadi tunggu aja blio dateng buat jenguk kos, soalnya blio suka dateng dadakan wkwk",love
6458,udah buka mungkin abis imlek mau order roti srikaya dulu buat ngopi. sisa yg pandan aja jadi sedih yg lain sold.,sad
396,tiap kali nak marah mesti kena mcm ni. hahah takpela tak jadi nak marah,anger
6586,buset sedih tp wkwk,sad
7204,"alhamdulillah akhirnya lolos UTBK, semoga bisa berjalan lebih baik di tahun depan ya, dan semoga aku bisa lebih mandiri",joy
2909,seneng deh solonya mark bukan lagu marah marah mentok karena w gasuka lagu marah marah wkwk,joy
5502,"erick thohir menjelaskan, tujuan gerakan et ini dibentuk guna membumikan semangat bertani masyarakat. ia pun ingin agar masyarakat dapat memanfaatkan lahan perumahan menjadi lokasi pertanian.,",neutral
1463,takut bila dah start beli ni kang semua fav chara la nak beli,fear
3910,"melodinya enak banget asli, meskipun nggak tau baca liriknya. definisi suka lagu karena musiknya enak.",love
2054,pokok semangat sek,joy
9885,"gue ngerasa udah ga ada arti hidup, gue cuma ada buat suami aja, gila yaa",anger
6717,sedih bgt bgt ah bias gw!! denise,sad
10384,"emang kaget deh ongkirnya, eh?",fear
3405,"jujur, paling suka tipe acara bincang2 kek gini, adem tapi tmi bertebaran, ditambah kana juga nyaman banget ngobrol sama bapaknya, sampe bisa plong bicara kalau pekerjaannya numpuk, pdhl biasanya bilang lagi dirumah sibuk ngurus haza",love
2856,"happy birthday anak baik, anak manis yang selalu berharap dapat membahagiakan orang, dan tanpa ia sadari dia sudah menjadi obat penenang terbaik asteroid! bahagia terus ya! __",joy
1805,gua masih kaget seriusan..,fear
5430,hidupnya dari bangun tidur sampai tidur kembali diatur oleh sang ibu yang percaya apa yang dilakukannya adalah untuk kebaikan. samidare tumbuh besar menjadi kurang berekspresi. namun untuk menyalurkan idenya dia memiliki hobi membuat puisi. setidaknya ada yang membuatnya bahagia,neutral
4794,boom pernah meng-sms hyoyeon sekedar menyapa setalah berakhirnya iy2 tapi ia mendapat kecewa karena hyoyeon melupakannya begitu saja,neutral
2876,kaka ku pernah bigwin di salah satu host ga indo dan itu pertama kali dia senang banget,joy
9292,"aku kaget banget sama omonganmu, gw ga ngerti sama alasanmu kenapa kamu bisa ngomong kayak gitu, gw ga ngerti sama perasaanmu, gw ga ngerti sama jalan pikiranmu, gw ga ngerti sama keadaanmu, gw ga ngerti sama keadaanmu, gw ga ngerti sama keadaanmu, gw ga ngerti sama keadaanmu, gw ga ngerti sama keadaanmu, gw ga ngerti sama keadaanmu, gw ga ngerti sama keadaanmu, gw ga ngerti sama keadaan",anger
3193,sebenernya males bbgt gue tuh kalo bikin persona seolah2 gue biasa aja sama newwie padahal nya mah gila bangt akwkwawkkawkaw,joy
5155,"lagi milihin baju2 lama dilemari buat disumbangin, terus nemu baju ini baju yang paling di benci sama suami gw, because he knows exactly i got this shirt from my ex",neutral
6292,om gal ak sedih,sad
1180,serius? takut salah info,fear
8095,wajah lockey bakal sedih bgt liat foto ini,sad
10325,"ngeri nih, mungkin ada hal ga enak nih",fear
6464,meng sedih wkwk,sad
6066,"ketika kau merasa sepi,,mengapa kau menghampiri ku dan bersandiwara?",neutral
5848,dijalan sepi banget ni yang kerja tempat ku tok po,neutral
2769,iya pasti lancar. fight! buka toko kue aja biar enak jualan tiap buka gue beli? :v,joy
3649,sender nya keren banget ku suka tulisan mu,love
2252,"semangat trisya, happy weekend",joy
7794,hey ada kabar baik buatku pagi ini,joy
9289,ga tau gimana ngurusin emosi yang keluar dari dalam diri sendiri,anger
7202,"waw, ternyata ada wish dari member, sungjin dan youngnya suka banget, hahaha",joy
2420,"haalooww bocil sunuu, selamat hari sabtuu, selamat weekend, jangan lupa senyum dan bahagia selalu hari ini, jangan lupa sarapan, trus minum air putih yang banyak biar kuat, have a wonderful day todayy",joy
210,"klo naksir ada si nder cuma setiap mau dideketin aku selalu ngasi lampu merah, jd pada mundur sendiri sendiri. aku disuruh sekolah dlu sm ortu, aku benci penolakan maka dari itu aku kasi lampu merah aja drpd pas nembak aku tolak, aku takut mereka sakit hati",anger
2991,"lagi sebar duit lewat dana kaget nih! cuma buat kamu yang paling gesit, sikat sekarang",joy
881,berita bangke.. dan mereka makin exis dan dah kgk punya malu sama sekali.. keheed keheed. jgn sampe anak cucu ane kayak gini. najiiss,anger
3126,"haii jugaa boleh temenan gak min, jujur tweets kamu seru banget dan sering seliweran di tl suka liatnya!! telat gak sih min baru nawarin diri :d",joy
11349,"aku suka banget sama coldplay, suka banget gaes",love
5582,gini kan enak,neutral
5526,semangat kerja tinggi memang tak menjamin kita sukses. tapi tanpa semangat sudah pasti kita tak akan sukses.,neutral
4714,ds biasa sultan je kan boleh bagi? sebab macam datuk sri vida dapat dari pahang. kesian dia tak dapat jodoh lagi,neutral
5220,"normal. aku selalu pesan kat adik aku jangan merayau merata2. jangan pergi kedai depan takut nanti kene langgar dengan motor. kalau lapar pergi bilik ayah, angkat, mintak makanan dengan diorang. (bagi siap2 makanan)",neutral
1729,"ya tuhan,pengen pacaran tapi takut berujung malah manfaatin anak orang. kan karma ada.",fear
11931,"aku suka lagu ini, karena dalamnya ada pesan untuk cinta yang lebih keras",love
4467,apa kabar es doger 71m? bisnis laundry 28m? kpk nya takut usut.. uenaknya..,neutral
1785,"hari ni pake baju pink ama celana item, takut dikatain blackpink",fear
7015,"aku loh sering banget begini,sampe temen-temenku suka sampe sumpah serapahin aku asli lupa banget,kayak berasa udah ngebales,eh taunya aku balesnya dalem hati sampe ada yang 6bulan kemudian batu ku bales,itupun aku ngehnya gara2 scroll chat,kalo ngga scroll bisa setahun:""(",sad
2692,enak bgt y pak,joy
4081,"ayo cek koleksinya, temukan angry draken yang unik nftindonesiamendunia _merketplace : skin normal: 0.003 eth",neutral
9804,"rasanya masyarakat jadi bingung dan kecewa sama pemerintah yang suka ngomongin bohong, ngelarang tapi dilakukannya sendiri, dan ngomongin hal-hal vulgar yang bikin rakyatnya jadi gini",anger
3706,masih suka banget kalo dengerin lagi ed sheeran yg lego house,love
3909,"cakep, gemoy dan suka julid pas banget jadi abang angkat, makin sayang",love
9301,jangan dianggep bot! jangan dianggep alay! jangan dianggep bukan manusia! ini namanya bot! botbot,anger
11919,"aku suka banget kalau dia udah foto sama kamera ini, aduuuhh",love
3685,"aku sukaa banget dramanya, aku baca webtoonnya juga sampe selesai. plot beda dari webtoon bukan berarti jelek ya. banyak ko drakor adaptasi yg beda dari webtoonya malah tambah bagus. kim go eun adalah hong seol terbaik, sampe aku ga suka malah sama remake ke filmnya.",love
6399,yah sedih,sad
9037,"pagi-pagi gini udah marah, apa lagi di siang hari?",anger
9071,jarainya suka marah-marah dan ngomel.,anger
12355,"aku suka banget sama suara doy, aku istighfarin doa kepadanya. ya elah, aku ga ada doy versi Islam sih",love
11839,"yaah aku minder banget, apalagi kalo nemenin temen yg suka sama aku, kadang malu banget",love
10865,"ketakutan aja dia marah, jadi aku jadi ga enak nih",fear
5312,"follow aja deh nel coba, nnti lo kenalin sendiri ankanya kyl gimna. tp jgn kaget aklo kisah cinta dia sangat amat teramat kasihan nih acc nya .nnajeaa",neutral
10796,"jangan takut ya kak, kalo ada kendala silakan langsung tanyakan aja. kami siap membantu",fear
123,"kata mama harus baik samaa orang lain tpi kalo orang itu ngelunjak yaudah diemin aja tapi gue orangnya ga tega an.. jdi ya gtu, jatohnya malah tolol ngebantuin orng yg ga bisa usaha sendiri",anger
10436,"gua benci bgt kalo udh rapi tapi tiba tiba kebelet berak, gua ngeri",fear
6743,"sedih,, dahla yen pun mahal ibarat beli usd",sad
291,"daftar orang tolol dan idiot yang menolak kemajuan peradaban indonesia.. nanti akan dicatat sejarah penolak kemajuan indonesia, fotonya di pajang di tempat sampah",anger
8008,"paling nyesel waktu orang tua kalah dalam persaingan, dulu bisa beli apa saja, sekarang harus hemat dan jujur",sad
2534,"jangan jadiin beban, percaya sama kemampuan sendiri sendiri !! semangat pasti bisa !!",joy
3547,"sate aja, anna kan suka banget makan sate",love
1346,ngeri ngeri,fear
12483,"awww my treasure, dia benar-benar menikmati panggungnya, dan selalu tersenyum dan tertawa, terutama saat berduet dengan jeongwoo. Karena itu aku suka banget sama dia, dia benar-benar enjoy the stage.",love
2910,pgn ketawa gue klo lu emosi,joy
11024,"malu banget, bener-bener malu. rasanya malu banget, malu banget karena kurang literasi. pikir tuh dia paling muda, ternyata muda dari kakak. pikir tuh dia ada n-nya, ternyata dia nggak ada n-nya. malu banget",fear
1915,mo marah ngeliat orang pake filter mata banyak2 di muka yaallah merinding gue,fear
4738,udah biasa ini mah,neutral
11932,"aku suka banget sama mie goreng ayam bawang, maknyusss",love
647,kek orang tolol,anger
9688,bener gemes deh mba kuntil bikin emosi,anger
1511,wooshik apa gak takut ini ampe trending di kr,fear
5703,aku suka kopi yg mmg tanpa gula atau hanya sedikit gula. cuma kalo terlalu kentel berasa banget kan ampasnya,neutral
2465,"halo pahari samandiai,ada kabar gembira nih bagi para jagoan badminton di kalimantan gass skuy !!,ramaikan perebutan piala kepala bnnp kalteng pada turnamen badminton se-kalimantan tahun 2022 dalam rangka hut bnn ri ke-20.",joy
10854,"iya, emang aku malu banget, aku ga bisa baca-baca aja. aku pikir aku paling muda, ternyata aku lebih tua dari kakak. aku pikir dia ada n, ternyata dia ga ada n. aku malu banget",fear
5532,"setiap orang punya rumah , tapi tidak setiap rumah memiliki warna yang cerah sesuai keinginannya",neutral
7862,"pagi ini rasanya syahdu banget, dingin, hujan, dan sepi. cocok buat rebahan aja sih, morning moots. weekend yang menyenangkan ya",joy
1160,"iya, aku biasanya di tengah-tengah krn takut ada kendala gitu. eh kena hnr",fear
293,tolol banget ini mah mana 17 lagi yang udah liat,anger
4791,"hm, tp jawabannya bukan versi 1 detika sih ini, tp tetep menarik dibaca",neutral
3520,"makanya, kadang kita suka mikir ya ""ini orang kok pd banget ya padahal skill nya ya b aja"" tapi, orang yang pinter and capable di bidangnya, justru rendah hati dan tidak sombong, malahan semangat belajarnya lebih tinggi daripada orang yang biasa aja.",love
1426,"kalo gak gandengan tangan meriang tiap hangout di public place aja lengket ngt, gimana kalo pas lagi qtime berdua di private place gitu duh, makasih udah bikin makin menghalu dan btw, di yang kedua tuh seohyun sempet ragu harus pake cincin pernikahannya apa enggak",fear
