index,tweet,label
376,"lain kali otak tuh biarin aja stay di kepala jangan dipindah pindah ke kontol juancok, tolol kan jadinya. gih musnah aja, ngehabis2in oksigen aja kalau hidup",anger
6991,"aku baru jadi myday akhir 2020 kalo nggak awal 2021, sedih banget belum pernah liat mereka satu frame dan agak nyesel sih baru jadi myday waktu itu, padahal sebelumnya emang udah suka banget sama lagu""nya day6",sad
5714,"ya karena,aku gk suka cinta cintaan",neutral
10648,"waduh aku kalo chat sama pembina, aku takut gaes",fear
6639,sedih kulkasku cuma isi bunga es sama sayur....,sad
11364,"aku suka banget, tapi aku suka crush aku lebih, gaes",love
5344,bissmillahirohmanirrohim aja sih. pada takut ina masuk grup neraka padahal ina sering buat tu grup jadi neraka,neutral
1981,ini kcg rumahan ga kemana-mana sama mamanya terus tapi itu lehernya kaya luka. apa karena suka gelut diajarin mamanya itu ya tapi masa sih? kcg! btw itu aku pegang posisi dia nyaman dan bentar kok,fear
6860,"tapi cuy gue malah ke trigger lagi pikiran yg bikin sebel sama diri sendiri haha. ya emang si belom waktunya. cuma sebenernya gue tau, gue bisa banget kek gitu. cuma tiap mau melangkah, ada aja hambatannya. gemes aja gitu. kek manusia bodoh bat gue apus ig dulu fix!",sad
7499,"semoga malam ini aku tidur nyenyak dan pagi besok kau beri harapan dan semangat baru ya Tuhan, aamiin",joy
3222,"baru bangun tidur, trus ngecek twt trus dapet kabar jimin sembuh tuhh masya allah senengg bangett, langsung senyum2 sepagi ini wkkwk i vote for at the 2022",joy
2595,"alhamdulillah selamat senderr, semangat",joy
3978,suka banget sama a qiao!! imut lucu menggemaskan dan kuat terima kasih ga-nya!!,love
6930,sayangnya kanra masih belum puas.,sad
3282,sedih campur seneng akhirnyaa jimi udah sembuh huhu kuat banget jimi,joy
2620,"sukses mion, semangat",joy
9933,"oke aku marah, bangsat anjeng bajingan",anger
5008,saya terlaku bodoh untuk awak. saya gembira melihat awak berjaya bodohkan saya tapi sejujurnya saya tak sebodoh itu awaki know the truth before you did,neutral
11385,"akhirnya bisa liat anak-anak ini kerja sama, seru banget kanawut",love
4374,baru saja mengirim foto kantor badan pertanahan parepare,neutral
5186,"engga dendam, cuma diotak mikir kok bisa kaya gini?",neutral
5767,"kadang juga di kasih target yg lebih tinggi,dg adendum siap resign atau mengundurkan diri dg suka rela tanpa tuntutan apapn kpd perusaahaan kalo tdk bisa mencapai target dari peeusahaan,dan itu ditandatangani diatas materai",neutral
11054,"terlalu takut kalo jalanin, aku berhenti deh, ga kuat",fear
5438,"wikipedia reminder -- moa, yuk biasakan buat buka wikipedia txt minimal 1x?ari buat social rate juga!, ubah ke mode desktop scroll?aca selama 3-5 menit",neutral
9897,"ngga percaya banget, mimpiin orang lain tuh, gemes deh",anger
7109,"ga ada transaksi sih hari ini, tapi tetep happy aja yaa",joy
5066,hanya orang orang bodoh saja yg masih mengagungkan seseorang yg tak tau kerja,neutral
2477,"jangan melihat masa lalu lebih baik dari saat ini, karena hanya buatmu sulit temukan bahagia tuk dirimu sendiri. just be happy!",joy
88,aduh bangsat ganteng banget lagi ni orang,anger
6389,sedih tau gk ada yank sayank,sad
4165,"menjalani operasi pada senin, 31 januari. sejak itu, ia menerima perawatan rawat inap dan tes pcrnya negatif sebelum keluar dari rumah sakit. jimin tidak menunjukkan gejala luar biasa selama berada di rumah sakit. dia menderita sakit tenggorokan ringan saat masuk ke rumah sakit+",neutral
1432,"beh, mangkug tut bah malu nae",fear
1728,gk bisa komen sih takut salah kata cuman ya.. agak gimana juga ya..,fear
6338,plis author masa gak mau bikin yang mature version. sedih,sad
10897,"plis, nilai akm keluarnya lama banget, aku takut, ga tahu mau ngapain",fear
1730,mau duluin perasaan sendiri tapi takut kecewa,fear
11508,"kasih aja ganteng banget sih, jangan kaya aku yang kaya-kaya gitu",love
7146,"yeay akhirnya ayang sembuh, jimin nangis weh, rada trauma klo dpt notif dri wvtp alhamdulillah dpt kabar baik",joy
3154,selamat pagi luar biasa tetap semangat,joy
8485,"nyesel banget ga jadi nanya dulu, mau sampe kapan gini terus",sad
11037,"udah keburu lelah dihujan ini, aku takut banget jadi banjir",fear
2400,lo harus semangat nan yok semangat yook,joy
1022,"benar banget, cancel culture dan pembenaran diri sendiri ala sjw zaman sekarang benar-benar sudah ditahap sangat menjijikan. gak beda jauh sama orang-orang di jalan, yg suka main hakim sendiri sampe bikin nyawa orang melayang",anger
5096,pakistanis hv the attitude of woh apni zidh nah choorein hum apni wahzah kyun badalein.imran khan insan hai.essa ka assah nahi joh zameen pai marah tou sub seedhay ho jahein gai.yahan har koi apna uloo seedha karta hai boss thts the reality.,neutral
9934,"ini gak ada artinya kalo mau ngehargain keberadaanku, ya kamu mau gak kamu mau, aku mau gak aku mau, giliran aku marah aku juga yang salah",anger
2688,"jisungg, selamat bertambah usia!! sehat dan bahagia selalu yaa!! __",joy
2858,"yosh semangat teruus! maacii asmakdoen pantjen ouye! semangat jg buat elu maakk, penasaran nih w sama hari senin lu nanti :d",joy
704,bersin dikit gw parno pengen swab astaga benci bgt omicron bikin idup ga tenang,anger
6310,full sedih mazzehh,sad
5245,ga malu apa?,neutral
8330,"ga enaknya, seminggu ini aku sering kena serok, aku sedih sekali",sad
1250,tiap kali intuisiku benar itu antara bikin lega atau ngeri sih,fear
1056,"coba deh, sehari aja puasa ngegosip, nggak ngomongin orang. kira-kira bisa nggak?",anger
2412,kurangi sambat tambahi semangat..gass sluurr,joy
6752,mau dong mutualan.. akun baru netes masih sepi bgt :(,sad
11173,"jatuh cinta sih, pas liat seeun sama stayc nonton di konser, langsung suka aja gitu. eh jadi seeun, ternyata nyaman banget",love
1071,"hebatnya indonesia .. gak cuman pemilunya saja, tes covid pun juga begitu !?!?",anger
10220,eh jangan-jangan ini fest hahahaha :D,fear
4742,pandemi covid-19 telah menghambat investasi untuk membangun infrastruktur yang berdaya tahan tinggi.a  aspek-aspek apa saja yang dapat mendorong terwujudnya infrastruktur berkualitas di asia?a  baca :,neutral
10623,"dengar-dengar, cowo-cowo di angkot terus, malu gue banget",fear
500,"adaa aja yg memancing emosi pagi""",anger
3000,malu bgtt anjrot hahahahahhaa ngakak,joy
6827,pas mark live ig kemaren ada yang nanya ada live koreografi g.. lagu mark tuh sedih masa lu nyuruh mark nyanyi sambil ngedance yang bener aja,sad
9048,"pakebodoh ngajakin orang, kalo nggak stress gimana",anger
6076,kita dipertemukan oleh sepi dan dipisahkan karna gengsi,neutral
1297,malu akuu. ga lagi deh komen2 di postingan yg war,fear
168,bukan pens emyu namanye kalo gak ikut2an tolol,anger
3680,aku suka banget yang oreoo hshsh,love
611,arrgh pagi pagi emosi,anger
2666,"semangat, semoga lancar ya",joy
10183,"aku bingung, gimana ya rasanya aneh banget, deg-degan, sedih, takut. moga-moga lancar aamiin",fear
427,"santai buat cowok , gak ush emosi , sabar ok. biarkan mereka menilai seperti yak apa tentang cowok , kita cukup memilih mana yg lbh cocok haha",anger
5553,"hi teman smartfren, biar makin semangat lihat kucing lucu, gemesin banget ya kak. terima kasih-alin",neutral
1368,ngeri ada tommy shelby ama pak tony stark,fear
1399,"di urut dulu ke tukang urut, takut salah urat",fear
3422,"sama sama penyayang dan suka manjain pasangannya!! jadi mereka pas banget buat kamu manja-manjaan, mereka suka sama anak yang manja!! lovely pokoknyaa",love
3238,senang rasanya sehat kembali makan normal habis smpai bersih piringnya melihat senyum ibu2 semringah seorang penjual,joy
9255,"kalo ngehoax itu kalian dan media, ngomongan kalian tuh jelas ngehoax. Kalian harus sadar, yang jadi permasalahan itu patung garuda yang 2t bukan keseluruhan istana negara. Jadi jangan ngehoax lagi, jangan jadi orang yang suka hoax. Kamu lebih baik baca-baca dulu sebelum ngomongin, biar ga salah.",anger
11393,"yeay aku seneng banget kalo teman sirkel sma gue banyak yang suka anime, aku sayang sama mereka",love
7779,"cuap deh hujan begini, enak banget ngezoo",joy
8644,"lagunya bikin sedih, baper deh",sad
9116,"akhir-akhir ini aku marah banget sama Tyun, dia ga jadi apa yang dia katakan, aku gemes banget",anger
6074,sahabat adalah mereka yg tahu bahwa ada sedih di matamu ketika seluruh dunia percaya dengan senyum di wajahmu.,neutral
1482,takut bgt moms,fear
12527,ikan adalah makhluk yang paling damai,neutral
3204,"puji tuhan kabar baik jimin sudh sembuh dari covid dan sekarang tinggal proses pemulihan nya abis operasi, tapi tetap jaga kesehatan terus dan banyak istirahat ya..",joy
2865,kuat bgt kamu nder semangat yaa,joy
4879,"wkwk sama nderr tapi aku santai aja sih soalnya ada jaehyun, tmn rl ku yg ngatain q galakun pun cowonya modelan .. ah sudahlah",neutral
7439,"oke gais, kalo mau beli produk GS Astra aja nih, jaminan kualitasnya Oke banget!",joy
7608,"sih gak gitu sih, cuma sedikit tegang aja",joy
8908,"maafkan aku ya, Allah, aku salah",sad
2995,agak malu tp alhamdulillah sih wkwk,joy
3424,demi apa gue seneng banget temen sirkel sma gue banyak yang suka anime,love
10135,ngeri banget ga sih aku jadi orang yang egois?,fear
1193,weh baru balik ngerjain tugas kaget banget kok rame??,fear
408,cebong memang bangsat,anger
14,"bukan lebih ke sangar sih , kalo menurutku goblokk bin tolol . di ingetin untuk kebaikan malah acuh",anger
4238,ketiduran nunggu kabar dari ayang,neutral
11568,"sayang banget rasanya kacang merah, enak banget",love
4785,what a shame bro santai santai ye jangan marah marah jangan cari pulakaku sayang hg,neutral
9544,"poligami? beneran? jangan nyesel nanti ya, ya gitu.",anger
6896,"part si kala tantrum emang kerasa bgt emosi nya, dr situ saya sudh mulai mewek",sad
1786,kamu kesannya kaya ga butuh aku dude istg its not bcs i dont need you or smth tapi gue cuma gamau dikatain matre. mending ngasih bapak ibu mu karena mereka lebih pantes dapetin itu. kalo mau beliin aku sesuatu boleh tapi jangan sering sering takut beban :((,fear
4793,edisi spesial valentine samsung galaxy s22,neutral
1570,takut gak siih,fear
8523,"aku gak mau kau tahu, aku gak mau kau tahu aku baik-baik saja",sad
10970,"ngga nyangka aku ngerasa takut sama sesuatu, jadi kepo deh",fear
5369,"ku bantu benerin nder :""",neutral
9757,"gemes deh, dia udah di bandara, tapi aku gak punya hadiah. Allah sedih banget, aku gak bisa nemenin dia ke bandara, gak punya uang, gak punya hadiah, gak bisa ngasih dia hadiah, gak bisa nemenin dia ke bandara.",anger
9718,"jadi bingung deh, poin 1-2 okelah, poin selanjutnya sih gemes deh, aku cowok aja marah bacanya",anger
1149,udah nyoba dari pagi-siang-sore-malem sampe jam 1/2/3/4 subuh juga kagak bisa trs aku panik dong,fear
6302,aku sedih pih? hehe. mau nangis..,sad
5958,"akibat fauzan terlalu kecewa dengan sang ayah yang memaksanya untuk mengikuti jejaknya menjadi seorang akuntan. itu bukan mimpinya sama sekali, dirinya tak memiliki bakat di sana.",neutral
7438,yeay rasanya enak banget kak,joy
12496,"aku suka banget sama mereka, ngga tau kenapa",love
12090,"jatoh cinta banget sama dy, lama-lama dy yang di favorit",love
4281,"diem bae bitcoin lagi naik, ngko ujug-ujug ono le menanyakan kabar",neutral
8536,"malu banget nih gak bawa jeans lagi, udah keingetannya gitu",sad
12472,"halo sender, aku online nih hari ini, aku juga provide imagetalk dan bisa request foto. aku ini talkactive dan convobuild, aku suka cerita random dan kasih tmi, aku juga suka ngejokes receh, aku aslinya clingy, suka nyariin kalo ditinggal, lovlang ku pt & qt, suka pukiss.",love
3035,"udah dong! sekarang akunku aman banget, tapi kadang masih suka takut kalau ngetweet tiba tiba gak bisa kekirim. : c tapi kayaknya itumah sinyal. anyway, semangat untuk hari ini!",joy
9750,"pickaw punya dendam keknya, ngga kira-kira",anger
3399,gue suka banget dari 2011 apa yaa sampe sekarang tp gatau terkenal apa engga soalnya dulu clueless soal perfandoman dan cuma nontonin di youtube aja. mungkin lagunya terkenal banget karena ada di pump it up,love
4770,"wkwkwk biarkan saja, yg penting dia bisa bahagia",neutral
7047,"kadang kalau lagi deep talk sama ayah suka mau nangis aja, apalagi kalau soal pendidikan. ayah gua pingin banget kalau gua kuliah, karena emang kakak udah gak kuliah. bukan karena biaya kakak gua gak kuliah, tapi udah keenakan kerja jadi dia males kuliah.",sad
11896,"sumpah aku suka banget di rumah, ngapain sih kalian mendingan di sekolah, jam 12 aja aku udah ga kuat, apalagi jam 2, ga masalah aku di rumah, tapi aku lebih suka di rumah, soalnya di sekolah lebih ribet, ga masalah aku bikin video, aku udah kebal",love
6322,non fan tapi ikutan sedih baca sudat denise,sad
2167,happy birthday mbar.. sehat dan bahagia terus yah!!,joy
2144,semoga keterima ya semangat!,joy
4367,"09.23 simpang tengkawang : antrian kendaran normal dikeempat kaki simpang, situasi arus lalulintas lancar",neutral
12503,"beli ojek online itu gak kalah cepet dari ojek reguler, soalnya pelayanannya juga bagus.",neutral
388,apalagi bodoh,anger
6223,masih sedih,sad
2216,"wkwkwk biarkan saja, yg penting dia bisa bahagia",joy
11281,"akhirnya aku ketemu dia, dia pas banget untukku. aku jatuh cinta, aku pengen selalu bersamanya. tapi aku tahu dia bukan orang yang tepat untukku. aku ngga bisa dan ngga boleh bersamanya. tapi aku ga bisa berhenti, aku pengen selalu bersamanya. aku tahu ini salah, tapi aku ngga bisa berhenti. aku pengen selalu bersamanya.",love
11556,"aku cinta banget sama kamu, semoga kamu selalu sehat dan bahagia",love
1111,"anjing nih eps 3 sedih banget bangsat gue nangis ampe idung mampet, jadi kesel ah",anger
5822,"orang hadir di hidupmu karena sebuah alasan. mereka berimu bahagia dan kecewa. ada yg sesaat, tapi ada yg selamanya,",neutral
7580,"semangat yaa, sukses terus nanti",joy
5914,"kyknya gue mati rasa.. gak deng, bukan mati rasa cuman belum move on aja makanya dibikin baper ga baper baper, awalnya ditinggikan trs skrang dijatuhkanpun ga ngerasa sedih juga",neutral
10939,"aku khawatir sih kalo pelapis korea bisa jadi atlet utama, ga jelas nih sepak terjang mereka tapi gue suka surprise",fear
9341,"gemes banget, mereka bilang, aku ngga boleh ikut, aku ngga boleh ikut, ya ampun, aku diusir dari pesta mereka, aku ga kebagian, aku kecewa, aku kesal, aku marah",anger
8539,"eps 3 anjing banget, gue nangis ampe idung mampet",sad
10061,"aku takut banget, kayak mau teror gitu",fear
9501,"ga mampir ke kirim bgt ya, udah bau jancuk gini, baper deh",anger
12035,"kalo aku suka dengerin ceritamu, melihat km dengan penuh cinta <3",love
3187,alhamdulillah pagi pagi dspet kabar baik sehat selalu yaa sayang kuu,joy
4464,bagaimana cara menonaktifkan karyawan yg mengundurkan diri dan apa saja persyaratannya?,neutral
5263,mam coklat gak takut gigi tuh,neutral
10643,"nggak tega kelupaan, kalo nunggu lama malu karena bingung terus sayang yang antri",fear
12304,"ga sabar buat ngelusin celanaku, aku suka banget deh",love
4123,semalem disaat hampir tengah malem ku dibuat teriak2 gajelas sama si golden maknae nya krn liat ini yaampun sumpah yaa jungkook suka bgt bikin jantung anak gadis tdk baik2 saja,neutral
3578,"selain itu, aku juga suka sama efek lembab dari serum ini. soalnya kalo yang acne serum, dia emang ga bikin kering tapi yaa juga bukan yang melembabkan banget. nah untuk di brightening serum aku ngerasa dia lebih ngasih efek lembab buat kulitku ;3",love
11452,"aku suka ngantuk, aku suka ngopi, aku suka malam. tapi kesukaan terbesarku itu kamu",love
11576,"luwes bgt kalo liat mereka suka sama orang, lucu banget deh",love
5677,ini org kayaknya suka banget sama bruno mars,neutral
11293,"aww, aku suka banget sama mereka berdua di kiekoi",love
3312,"seru tau prenjon zer kdng sedih kdng baper, seru kan",joy
10608,"ibel emang keren, tapi aku cemas gitu sih, karena belum pernah ngelakuin",fear
8464,sedih bgt ngga dihantuin sama ayangk,sad
11067,"ngga tega follow terus-terusan, ngeri aja kalau limit",fear
4398,emang kehilangan 1 member aja sakit hatinya luar biasa,neutral
12278,"aku sayang banget loh, jaga kesehatan ya dan tetap bahagia",love
9551,anjirr pagi2 bikin emosi. kenapa pelihara anjing kalau ga suka? setiap hari denger anjing nangis kena pukul. mending lu kasih orang dah tu anjing daripada disiksa setiap hari. kesel yatuhan dengernya ikut sakit denger anjing nangis,anger
10295,"jangan coba-coba bikin aku takut, ga enak",fear
1862,knp chat sama pembina deg deg an takut gt ya,fear
2714,jaga kesehatan yaa dhe jangan smpe sakit dan tetap semangat ya cindvia_jkt48 ^_^,joy
9210,"gue marah sama lo, tapi gue sayang sama lo juga",anger
8237,"kenapa ya xiaojun nangis, sayang banget krena wayv blm bisa balik cb",sad
5153,"05.02.2022 tepat 1 tahun banyak penyesuaian, adaptasi, jengkel, nyebelin, walopun gw suka ngambekan kadang frontal tapi tetep harus faham dan cepet diselesaikan. ahh beli kue tart dulu dehh",neutral
